id,num_orders
1272298,247.0743138
1306135,247.0743138
1224760,270.3608242
1178379,266.6251841
1001682,348.0772694
1226758,287.7776279
1156896,300.100366
1409965,275.5137451
1085877,128.2715957
1435973,245.8784706
1420872,290.3384692
1357911,275.5137451
1381530,245.3175293
1244720,261.5978741
1408421,233.6053435
1030388,247.0743138
1142936,248.8849837
1029029,225.3016343
1241621,297.2863385
1108100,262.2420234
1341505,231.2529123
1146546,292.4427959
1228717,293.9934613
1300602,261.4920811
1412835,219.4031152
1035112,258.3407616
1482787,228.4397463
1260742,257.5029115
1150221,249.3050169
1233965,268.440522
1001960,247.0743138
1232649,289.0597793
1438231,294.6777876
1214818,293.9934613
1293933,254.5709966
1338782,248.8849837
1245831,128.0833216
1113366,248.8849837
1064876,215.4042031
1393509,279.310564
1351558,269.779777
1294647,297.2863385
1138065,277.0628709
1217089,225.8364169
1298211,291.3626745
1270301,295.4470386
1233935,296.5147744
1402841,248.8849837
1167747,278.8735407
1472216,242.509065
1081681,474.9941861
1373773,253.2569181
1254793,248.8849837
1200397,251.0412794
1057243,231.8884422
1004840,289.0597793
1369700,246.7479611
1447326,277.0628709
1205205,219.4031152
1320421,242.509065
1248311,256.2859794
1221841,270.9484963
1207153,225.8364169
1078593,286.6347977
1258579,128.2533216
1271523,282.2492277
1430507,283.6872302
1172071,256.2859794
1366224,474.9941861
1326194,269.7547677
1321713,251.3980687
1146830,270.066968
1183728,278.3720143
1241401,247.0743138
1105062,246.5208428
1365486,243.5819998
1405527,247.9763824
1196339,278.8735407
1124619,216.3886299
1371814,295.3603009
1178892,256.2859794
1384956,290.3384692
1287737,128.2233216
1442657,248.8849837
1459362,482.1788641
1453914,280.3307655
1198977,263.8437909
1206990,225.2422343
1013394,249.0300744
1012461,235.2631763
1355967,276.0885685
1401298,256.2859794
1279289,128.2533216
1150568,232.0387185
1054094,287.920108
1229774,258.1833751
1022036,247.0743138
1364365,226.7328651
1076235,289.1447407
1143542,275.5137451
1019852,256.2859794
1082297,282.6890026
1272303,252.0764705
1033177,275.5137451
1243977,247.0743138
1145076,246.5208428
1235244,225.8364169
1314294,295.3603009
1365195,295.3603009
1229625,245.9348201
1448117,248.8849837
1178515,227.0544016
1432714,247.0743138
1118544,242.509065
1416590,277.0628709
1384503,260.5182795
1245702,257.4376515
1442280,278.8735407
1367431,287.920108
1236347,128.2233216
1078323,295.3603009
1148984,287.4292222
1343302,269.7547677
1414288,251.0412794
1377256,225.8364169
1364788,298.2740393
1309897,225.8364169
1142412,214.3410062
1226780,261.638636
1213361,243.7099998
1002890,251.0412794
1086028,275.5137451
1333390,215.4042031
1327142,249.3050169
1393728,289.4404002
1189658,275.5137451
1205070,275.5137451
1009043,274.3200165
1033147,296.5147744
1109999,294.6777876
1199684,128.2233216
1366158,275.5137451
1066120,255.5099374
1483400,294.6777876
1175832,248.8849837
1223412,474.9941861
1372987,275.5137451
1480786,246.2271412
1395859,240.1555885
1462952,128.2233216
1489537,247.0743138
1441614,249.0567208
1087963,290.3384692
1492687,244.9045181
1406914,232.7446852
1260976,289.1447407
1347680,252.0764705
1159794,474.9941861
1265893,246.9038697
1241569,248.8849837
1229122,287.920108
1303406,224.8216343
1428532,248.8849837
1263274,215.4042031
1031078,278.1410178
1165481,254.5586993
1127930,293.9934613
1108613,294.6777876
1421424,248.8849837
1337287,278.1410178
1176152,248.1417341
1343801,247.0743138
1434553,270.9484963
1327498,232.7446852
1151084,292.993925
1285260,128.0833216
1249009,246.54895
1240396,214.4389651
1117959,278.1692009
1472988,278.8735407
1184246,247.0743138
1222113,474.0410806
1053161,225.8364169
1350644,294.6777876
1185453,227.0544016
1393875,225.9045852
1155630,225.9045852
1090332,225.9351062
1279092,436.2173284
1304158,225.9351062
1165089,224.0757045
1424073,225.9351062
1370272,225.9045852
1179367,225.9045852
1315916,225.9045852
1179049,419.2002842
1291763,225.9351062
1395897,225.9351062
1274992,223.5990725
1486982,419.2002842
1437992,224.0757045
1030881,224.0757045
1449932,225.9351062
1374934,225.9045852
1221819,223.5990725
1018876,224.0757045
1386370,224.0757045
1032299,225.9045852
1150157,225.9045852
1032558,225.9351062
1091280,225.9045852
1090320,223.5990725
1215092,225.9045852
1441270,225.9045852
1065825,225.9351062
1496861,224.0757045
1220695,439.2573144
1118499,224.0757045
1277788,225.9351062
1028415,225.9351062
1058377,225.9351062
1058203,223.5990725
1451083,225.9045852
1083836,225.9045852
1013490,225.9351062
1287375,225.9351062
1405566,224.0757045
1056626,224.0757045
1388386,225.9045852
1373254,223.5990725
1484423,225.9045852
1258533,439.2573144
1114965,224.0757045
1075058,225.9045852
1323949,225.9045852
1408074,223.5990725
1250534,225.9045852
1444561,225.9045852
1342935,224.0757045
1025464,225.9045852
1074066,225.9045852
1273706,225.9045852
1203492,223.5990725
1408921,225.9045852
1221151,225.9045852
1450019,223.5990725
1371024,225.9045852
1044231,225.9045852
1346629,225.9045852
1152949,266.955375
1474865,225.9351062
1191446,225.9351062
1175109,225.9045852
1014725,225.9045852
1175207,225.9045852
1060235,225.9045852
1051619,225.9045852
1161743,225.9045852
1084551,224.0757045
1228342,422.2402702
1148724,225.9045852
1436823,225.9045852
1294764,225.9045852
1238365,223.5990725
1132553,225.9045852
1110389,225.9045852
1179414,223.5990725
1379585,225.9045852
1103117,224.0757045
1174564,225.9045852
1019750,225.9045852
1467189,225.9045852
1083326,225.9045852
1060989,225.9351062
1031082,225.9045852
1330372,225.9045852
1415361,225.9351062
1405041,223.5990725
1277919,225.9351062
1179936,225.9045852
1122653,223.5990725
1126746,225.9045852
1286535,419.2002842
1075135,225.9045852
1191038,225.9045852
1051743,223.5990725
1412947,225.9045852
1386138,225.9045852
1183542,225.9045852
1253731,225.9351062
1388765,224.0757045
1316517,225.9045852
1447951,225.9045852
1029430,422.2402702
1167708,225.9045852
1008958,224.0757045
1247967,225.9045852
1203050,224.0757045
1117272,225.9351062
1164049,225.9045852
1309077,225.9351062
1152692,225.9045852
1304019,225.9045852
1102018,225.9045852
1392035,419.2002842
1108262,225.9351062
1286209,225.9045852
1079439,225.9351062
1094768,224.0757045
1425078,223.5990725
1007209,225.9351062
1226604,224.0757045
1039007,223.5990725
1029038,225.9351062
1068960,225.9045852
1113318,223.5990725
1185029,225.9351062
1198442,225.9045852
1287231,225.9351062
1011881,224.0757045
1232434,225.9351062
1495173,225.9351062
1059960,225.9045852
1313421,223.5990725
1428766,225.9351062
1010331,225.9045852
1412109,224.0757045
1423216,225.9351062
1383534,225.9351062
1389117,419.2002842
1105799,224.0757045
1439341,225.9045852
1081423,225.9045852
1286540,225.9045852
1112602,225.9045852
1274554,223.5990725
1221456,225.9045852
1328835,225.9045852
1131459,225.9045852
1096610,225.9045852
1262092,223.5990725
1127666,225.9045852
1115978,224.0757045
1095368,225.9351062
1033758,225.9045852
1359792,225.9351062
1112398,225.9351062
1239082,225.9351062
1251424,225.9351062
1333514,225.9351062
1037582,225.9045852
1117072,225.9351062
1088111,225.9351062
1436892,223.5990725
1304104,225.9351062
1447677,223.5990725
1277532,224.0757045
1014950,223.5990725
1287716,225.9045852
1087842,225.9045852
1288985,224.0757045
1258199,225.9351062
1459135,225.9045852
1208631,419.2002842
1418302,225.9045852
1167549,224.0757045
1442242,224.0757045
1306774,224.0757045
1468273,225.9351062
1407633,225.9045852
1235156,225.9351062
1486929,225.9045852
1344920,225.9045852
1051981,225.9351062
1249185,225.9045852
1491536,225.9045852
1149962,225.9045852
1345579,225.9351062
1444631,225.9351062
1220238,223.5990725
1035004,225.9045852
1151818,225.9045852
1079774,225.9351062
1348908,223.5990725
1301239,223.5990725
1165312,224.0757045
1107240,225.9045852
1075276,225.9045852
1425377,225.9045852
1361060,225.9045852
1174386,225.9045852
1385420,223.5990725
1087440,225.9351062
1093409,225.9045852
1428145,439.2573144
1316942,224.0757045
1209794,223.5990725
1206396,223.5990725
1015193,223.5990725
1391402,212.8911894
1376423,225.9351062
1235519,225.9045852
1193174,224.0757045
1043312,225.9351062
1281035,225.9045852
1311326,225.9045852
1044397,225.9045852
1243253,225.9351062
1440334,224.0757045
1118156,224.0757045
1352707,224.0757045
1424787,225.9045852
1045222,224.0757045
1368447,225.9351062
1400203,225.9351062
1438927,225.9045852
1070475,422.2402702
1297117,224.0757045
1286904,436.2173284
1061984,225.9045852
1226060,225.9045852
1478109,223.5990725
1349761,225.9045852
1394329,225.9045852
1127659,225.9045852
1297146,225.9045852
1451772,225.9045852
1470662,224.0757045
1169852,225.9045852
1154015,224.0757045
1453206,225.9045852
1353248,225.9045852
1194111,224.0757045
1354008,225.9351062
1243256,223.5990725
1308796,224.0757045
1060557,422.2402702
1114607,225.9045852
1280829,224.0757045
1363865,225.9045852
1167634,223.5990725
1044391,224.0757045
1111828,225.9045852
1276735,224.0757045
1467304,223.5990725
1078445,225.9351062
1377809,225.9045852
1420293,225.9045852
1444603,225.9045852
1274531,224.0757045
1179843,225.9045852
1142629,225.9351062
1367832,224.0757045
1441005,224.0757045
1122374,225.9351062
1185511,224.0757045
1233708,223.5990725
1427047,225.9045852
1441170,225.9045852
1431518,225.9351062
1054223,225.9045852
1495200,225.9045852
1146335,225.9351062
1206301,225.9351062
1409480,225.9351062
1121979,225.9351062
1453325,225.9045852
1248345,224.0757045
1029671,225.9351062
1311954,224.0757045
1201289,439.2573144
1223150,225.9351062
1336467,225.9045852
1191177,225.9045852
1083550,422.2402702
1283359,224.0757045
1365978,224.0757045
1114886,225.9045852
1467615,225.9045852
1479779,224.0757045
1258801,225.9045852
1287867,224.0757045
1237737,225.9351062
1285268,225.9351062
1443123,225.9351062
1369157,224.0757045
1155410,225.9045852
1095804,225.9351062
1215216,225.9045852
1304127,225.9045852
1261101,225.9045852
1128126,224.0757045
1136502,225.9045852
1234971,225.9351062
1447907,225.9351062
1364763,223.5990725
1427813,225.9045852
1446359,225.9045852
1133369,419.2002842
1080009,225.9045852
1280020,223.5990725
1475697,225.9351062
1266036,224.0757045
1397921,225.9045852
1249113,225.9045852
1424908,224.0757045
1028250,224.0757045
1051747,225.9045852
1319798,223.5990725
1439914,224.0757045
1280466,225.9045852
1381451,436.2173284
1297352,91.39479733
1486121,91.34526412
1096847,101.9702609
1223786,91.34526412
1034228,101.9702609
1480622,101.9702609
1388877,91.34526412
1265643,91.34526412
1349938,91.34526412
1086855,199.8650484
1467572,101.9702609
1287120,91.34526412
1233056,91.34526412
1281373,362.5292897
1359692,91.34526412
1037344,91.34526412
1323752,91.34526412
1124524,91.39479733
1210842,91.39479733
1452815,383.5142509
1433742,251.4013514
1473807,383.5142509
1466241,91.39479733
1283499,91.34526412
1177655,91.34526412
1165860,101.9702609
1423393,91.39479733
1359559,91.39479733
1009910,356.4187588
1311852,91.39479733
1069980,353.1160508
1126737,91.39479733
1343858,250.7692375
1096127,383.5142509
1180122,91.39479733
1476984,101.9702609
1371198,91.34526412
1278606,91.34526412
1263980,382.2108306
1457860,91.34526412
1052867,91.34526412
1031655,91.34526412
1305800,91.39479733
1465418,232.7272808
1000119,91.34526412
1285974,91.34526412
1278915,385.05185
1218127,98.80947032
1103679,91.34526412
1483536,91.39479733
1210680,355.6389178
1410454,91.34526412
1069802,101.9702609
1316041,250.7692375
1066872,387.2738497
1492890,383.5142509
1382675,352.8800444
1189808,91.39479733
1355233,91.34526412
1146613,91.39479733
1140422,91.39479733
1332326,91.39479733
1143142,91.39479733
1215064,91.34526412
1187193,91.34526412
1335910,91.34526412
1045845,91.39479733
1301699,91.39479733
1395269,91.34526412
1151954,101.9702609
1023979,383.5142509
1102244,101.9702609
1112950,232.776814
1249463,350.3571774
1437490,93.24735872
1362996,91.34526412
1261591,91.34526412
1386312,91.34526412
1087412,91.34526412
1360278,91.39479733
1141438,91.34526412
1279045,101.9702609
1318675,91.34526412
1150418,91.34526412
1132502,350.3571774
1205741,91.34526412
1038747,91.39479733
1157526,91.39479733
1269099,91.34526412
1052017,91.34526412
1351714,91.34526412
1079368,91.39479733
1058360,91.34526412
1364127,91.34526412
1437934,91.34526412
1292983,91.34526412
1486011,101.9702609
1099221,101.9702609
1099528,91.34526412
1092985,91.34526412
1066687,91.34526412
1058556,91.39479733
1229539,91.39479733
1149272,91.39479733
1277023,199.8650484
1232348,91.34526412
1240251,391.4382778
1082662,91.34526412
1052320,91.34526412
1447264,91.39479733
1281392,91.34526412
1189762,91.34526412
1216663,91.34526412
1297480,101.9702609
1147532,91.39479733
1132317,91.39479733
1067370,101.9702609
1158868,91.34526412
1396660,91.39479733
1177651,91.34526412
1017711,368.5444216
1430253,91.34526412
1366211,101.9702609
1489348,91.34526412
1134692,101.9702609
1088551,101.9702609
1400933,101.9702609
1077544,101.9702609
1329046,91.34526412
1054376,234.3132656
1041761,250.7692375
1286192,91.34526412
1237636,91.34526412
1207260,353.1160508
1040659,91.39479733
1398440,91.34526412
1214968,91.34526412
1465365,91.34526412
1173359,91.39479733
1238143,101.9702609
1389027,91.39479733
1438706,91.39479733
1304503,353.8958918
1294685,91.34526412
1356431,251.4013514
1028461,91.34526412
1463605,101.9702609
1049233,101.9702609
1288867,91.39479733
1353480,199.8650484
1472800,91.39479733
1063313,101.9702609
1239916,101.9702609
1067887,91.34526412
1110530,91.34526412
1205668,91.34526412
1382956,239.5997439
1305198,383.5142509
1222096,91.34526412
1053275,91.34526412
1303892,91.39479733
1366790,91.34526412
1131553,91.34526412
1071864,91.39479733
1166942,91.39479733
1386720,241.5908957
1402512,385.065293
1218776,251.4013514
1268696,101.9702609
1485716,101.9702609
1361772,91.39479733
1144924,101.9702609
1011507,250.7692375
1300533,101.9702609
1144255,91.34526412
1253465,251.4013514
1140398,91.39479733
1268737,91.39479733
1008654,91.34526412
1079479,91.34526412
1041893,101.9702609
1002198,251.4013514
1324576,95.92521811
1164908,91.34526412
1487402,353.8958918
1298831,91.34526412
1462554,91.34526412
1065645,91.34526412
1352126,91.34526412
1319141,91.34526412
1266277,101.9702609
1086088,234.2637324
1180004,244.8162796
1428749,91.34526412
1031143,386.3774926
1034621,101.9702609
1111734,91.34526412
1151385,101.9702609
1390101,91.39479733
1422296,96.62956801
1129020,91.34526412
1012264,101.9702609
1336097,91.34526412
1316018,91.34526412
1043916,91.39479733
1154721,91.34526412
1446239,352.8800444
1177218,101.9702609
1249354,239.5997439
1336425,101.9702609
1057468,353.8958918
1307655,91.39479733
1066019,91.39479733
1378906,91.34526412
1387452,199.8650484
1062163,91.39479733
1244888,250.7692375
1259215,91.34526412
1208083,91.34526412
1100203,91.39479733
1131297,91.34526412
1467641,251.4013514
1299994,91.39479733
1155055,383.5142509
1000105,91.34526412
1025335,250.7692375
1349929,91.34526412
1185779,101.9702609
1046382,387.2738497
1025866,91.34526412
1031599,91.34526412
1060085,386.5959129
1287542,101.9702609
1308085,101.9702609
1267877,91.34526412
1278982,91.39479733
1291901,91.34526412
1073276,91.34526412
1142781,241.640429
1079855,91.34526412
1356616,101.9702609
1187865,384.1921877
1056121,91.34526412
1242035,91.34526412
1078995,387.9589558
1333324,91.34526412
1068853,199.8650484
1367348,91.39479733
1404802,91.34526412
1491605,353.1160508
1468486,353.8958918
1053955,91.34526412
1123692,91.39479733
1350493,91.34526412
1291172,91.34526412
1357847,358.6808912
1266608,91.34526412
1412748,91.34526412
1377611,239.5997439
1451180,91.34526412
1306218,382.2108306
1144384,232.7272808
1245740,91.34526412
1149171,91.39479733
1083487,91.34526412
1362249,91.39479733
1202324,91.39479733
1110233,91.39479733
1031442,101.9702609
1222650,353.8958918
1248715,91.34526412
1118461,91.39479733
1231774,98.76291328
1035138,91.34526412
1450335,251.4013514
1397885,239.5997439
1486028,91.39479733
1213389,91.39479733
1055966,98.80947032
1444377,250.7692375
1177300,382.5205337
1380652,101.9702609
1098169,232.776814
1210151,91.34526412
1275715,355.6389178
1212725,250.7692375
1292414,91.39479733
1169301,250.7692375
1426674,232.3316808
1047310,91.34526412
1121467,91.39479733
1086610,99.08446197
1440438,101.9702609
1072222,91.34526412
1416370,91.39479733
1456294,91.39479733
1330934,91.34526412
1311030,241.5908957
1474006,356.4187588
1033993,91.34526412
1052133,95.92521811
1404698,101.9702609
1194956,91.39479733
1270770,350.3571774
1013434,385.7432298
1040462,250.7692375
1369168,383.5142509
1117429,91.39479733
1339008,91.34526412
1449755,251.4013514
1336558,250.7692375
1369059,91.39479733
1419513,383.5142509
1295497,91.39479733
1495193,91.39479733
1009387,91.34526412
1489542,383.5142509
1442804,250.7692375
1332189,97.6354239
1499518,91.34526412
1379662,91.39479733
1468175,91.34526412
1052376,101.9702609
1130535,91.39479733
1180055,91.39479733
1030286,385.7432298
1227742,91.39479733
1167629,352.8800444
1469431,91.34526412
1390427,91.34526412
1401174,91.34526412
1394966,91.39479733
1161844,101.9702609
1345514,91.34526412
1211349,101.9702609
1247038,91.34526412
1343032,91.34526412
1391420,91.34526412
1275184,387.0332071
1251536,91.34526412
1325298,91.34526412
1465194,95.97475132
1232785,91.34526412
1122843,91.34526412
1003413,91.34526412
1207858,382.2108306
1283777,232.7272808
1476365,91.34526412
1419230,386.3774926
1116062,91.34526412
1164662,91.39479733
1074978,91.34526412
1089445,250.7692375
1499504,91.34526412
1023661,100.9773398
1094690,251.4013514
1480916,387.0332071
1082120,101.9702609
1370405,91.34526412
1381638,91.39479733
1268097,101.9702609
1343145,101.9702609
1096442,101.9702609
1451556,251.4013514
1010218,91.34526412
1366713,251.4013514
1058122,91.34526412
1319974,91.39479733
1360289,101.9702609
1398540,91.34526412
1189023,382.2108306
1402888,91.39479733
1483429,91.34526412
1349515,91.34526412
1458343,101.9702609
1222330,91.34526412
1497052,91.39479733
1195504,101.9702609
1262825,91.34526412
1007957,91.34526412
1180672,101.9702609
1391916,91.34526412
1387003,91.39479733
1227588,101.9702609
1019300,91.34526412
1445161,91.34526412
1496802,91.34526412
1223894,91.34526412
1393921,91.39479733
1319382,91.34526412
1275605,91.34526412
1404071,91.34526412
1338733,91.34526412
1418346,91.34526412
1209298,101.9702609
1389663,91.39479733
1332257,91.39479733
1144509,91.34526412
1256024,91.34526412
1331367,98.80947032
1004578,91.39479733
1346606,91.34526412
1200413,91.39479733
1332431,91.34526412
1133666,353.8958918
1259331,91.34526412
1095638,232.7272808
1049770,91.34526412
1006149,91.39479733
1104854,91.34526412
1159662,91.34526412
1157559,91.34526412
1209556,91.39479733
1086282,101.9702609
1349724,91.34526412
1250084,91.34526412
1320497,382.9268727
1248373,91.34526412
1279339,101.9702609
1359744,91.34526412
1262299,91.34526412
1376287,91.34526412
1338544,91.39479733
1425455,91.39479733
1459453,251.4013514
1232796,91.34526412
1434549,101.9702609
1067348,91.39479733
1274821,91.34526412
1058362,101.9702609
1472460,232.381214
1210078,91.34526412
1218897,353.8958918
1038791,101.9702609
1021993,385.065293
1188905,91.34526412
1212228,91.34526412
1168918,91.39479733
1144232,350.3571774
1115180,91.34526412
1031803,250.7692375
1152573,91.34526412
1091471,91.34526412
1388976,381.7269583
1381358,232.776814
1130619,353.1160508
1139577,382.2108306
1326969,241.640429
1384889,91.34526412
1232549,383.5142509
1216944,354.6220282
1145467,239.5997439
1245225,250.7692375
1268061,250.7692375
1108169,251.4013514
1270179,91.39479733
1077955,91.34526412
1358943,101.9702609
1181871,353.8958918
1346636,91.34526412
1280906,91.39479733
1432772,353.1160508
1050289,251.4013514
1015088,250.7692375
1406512,384.1921877
1452410,91.34526412
1345120,101.9702609
1492039,353.1160508
1135545,91.34526412
1095231,91.39479733
1052061,382.101395
1180965,91.34526412
1415441,101.9702609
1181335,358.6808912
1108509,91.39479733
1185994,91.34526412
1050693,350.3571774
1088772,91.34526412
1177684,251.4013514
1447902,232.3316808
1119531,91.34526412
1137260,91.39479733
1171690,199.8650484
1349640,91.34526412
1013001,250.7692375
1085396,91.34526412
1210473,91.34526412
1383428,91.39479733
1420224,91.34526412
1436586,232.7272808
1411161,232.7272808
1242304,91.34526412
1271724,91.39479733
1066734,91.34526412
1389761,387.0332071
1007829,91.39479733
1358951,387.2738497
1366689,101.9702609
1411916,91.34526412
1448616,101.9702609
1498333,91.34526412
1162719,91.34526412
1021598,91.34526412
1034912,91.34526412
1039898,91.34526412
1004559,358.0029544
1361824,91.34526412
1413681,384.0827521
1253275,91.34526412
1120019,91.34526412
1428931,239.6492771
1393220,91.34526412
1189592,91.34526412
1304893,91.39479733
1196547,91.34526412
1234362,101.9702609
1096408,91.39479733
1015877,91.39479733
1452142,101.9702609
1317910,91.34526412
1014438,91.34526412
1151863,91.34526412
1245920,101.9702609
1405401,237.6067829
1271433,353.8421872
1189202,91.34526412
1152407,91.39479733
1086170,91.34526412
1082523,91.34526412
1446998,91.39479733
1433590,354.6220282
1031471,91.34526412
1404058,91.34526412
1419372,91.39479733
1464863,91.34526412
1041129,91.34526412
1089153,101.9702609
1403041,91.34526412
1446499,101.9702609
1279331,101.9702609
1368546,101.9702609
1389405,91.34526412
1081122,386.3552703
1158128,229.4383873
1345826,101.9702609
1392817,91.34526412
1432390,91.34526412
1360123,251.4013514
1207971,354.1563803
1318026,91.39479733
1017200,91.39479733
1001837,251.4013514
1068162,387.0332071
1268993,91.34526412
1331710,91.34526412
1393810,350.3571774
1299363,101.9702609
1295451,382.2108306
1290936,237.6067829
1100322,91.34526412
1053078,101.9702609
1446887,91.34526412
1489133,101.9702609
1222642,101.9702609
1185374,91.34526412
1188655,91.39479733
1219979,91.39479733
1130670,97.59220417
1124601,91.34526412
1458686,91.34526412
1248048,250.7692375
1474450,91.34526412
1427746,91.49557563
1346290,91.34526412
1204575,101.9702609
1483269,350.3571774
1214130,91.34526412
1347952,91.39479733
1463410,91.34526412
1119490,91.39479733
1284206,101.9702609
1257317,101.9702609
1079666,386.5959129
1170512,91.39479733
1208467,91.34526412
1466198,382.2108306
1270068,91.34526412
1417092,101.9702609
1302292,91.34526412
1255787,91.34526412
1483725,101.9702609
1306889,91.39479733
1474997,353.8421872
1164216,229.3888541
1377872,99.79364754
1054478,91.39479733
1104736,239.6492771
1473421,91.39479733
1422919,251.4013514
1044743,98.80947032
1049667,91.34526412
1214145,99.08446197
1290504,221.6212825
1114571,252.1320896
1413083,221.5020543
1235782,221.5020543
1438802,252.1320896
1176285,251.9797295
1430576,221.5020543
1123997,221.7526293
1198524,221.5020543
1195152,221.5020543
1249481,361.3474047
1317440,221.5020543
1047777,221.5020543
1187505,251.9797295
1021611,221.5020543
1337388,221.5020543
1039778,431.4526063
1252627,221.5020543
1354719,219.5095646
1381352,221.5020543
1430679,251.9797295
1161082,221.5020543
1213511,427.4066267
1055182,221.7526293
1040633,221.5020543
1346803,260.2509302
1259804,363.6905494
1112317,221.5020543
1489069,221.5020543
1349919,433.7806901
1487539,221.5020543
1426307,221.5020543
1114271,251.9797295
1007918,260.2509302
1013318,221.5020543
1166543,221.7526293
1410365,360.5932381
1062577,221.5020543
1051401,221.5020543
1364228,260.2509302
1438085,221.7526293
1076982,221.5020543
1479459,221.5020543
1170712,221.6212825
1460894,221.5020543
1311386,361.3474047
1436420,221.5020543
1436746,221.5020543
1225685,221.6212825
1128539,221.6212825
1185698,260.2509302
1365509,221.5020543
1281758,260.2509302
1395999,251.9797295
1241768,260.2509302
1046319,221.5020543
1076695,361.3474047
1078579,221.5020543
1195817,361.3474047
1273884,221.6212825
1039589,221.6212825
1281969,431.4526063
1340721,221.5020543
1202035,221.5020543
1442844,221.6212825
1204846,221.6212825
1428028,221.7526293
1102785,221.7526293
1478615,252.7840015
1429643,221.5020543
1436356,221.7526293
1221917,221.6212825
1006261,260.2509302
1436526,252.1320896
1435423,362.7225755
1105663,221.5020543
1288768,221.7526293
1236590,221.6212825
1038286,434.1997492
1348063,221.5020543
1254383,221.5020543
1465908,359.9894409
1193244,260.2509302
1139130,221.5020543
1287019,221.5020543
1045716,221.7526293
1124713,252.1320896
1492002,434.1997492
1074491,221.5020543
1126741,260.2509302
1443689,221.6212825
1428574,251.9797295
1230706,221.5020543
1244397,221.5020543
1400135,221.5020543
1123096,221.7526293
1462006,221.5020543
1396409,221.7526293
1112056,221.5020543
1201241,221.5020543
1215173,252.5072812
1323732,221.5020543
1063594,260.2509302
1063009,221.6212825
1487985,360.5932381
1206972,221.5020543
1074677,221.5020543
1347976,260.2509302
1120911,221.7526293
1230213,221.6212825
1412241,252.1320896
1199853,221.6212825
1126038,260.2509302
1065218,260.2509302
1407227,221.5020543
1195857,251.9797295
1064848,260.2509302
1347932,221.5020543
1006934,262.2017963
1415546,221.7526293
1436167,251.9797295
1155840,221.5020543
1312853,427.4066267
1341473,221.5020543
1210234,252.1320896
1420426,221.5020543
1264068,221.7526293
1160231,221.5020543
1271169,251.9797295
1343779,221.5020543
1392612,221.7526293
1460115,221.7526293
1209508,260.7483453
1308035,221.5020543
1051361,221.5020543
1394502,260.2509302
1002584,221.5020543
1256382,260.2509302
1116102,221.6212825
1439873,221.5020543
1327818,221.6212825
1053247,260.2509302
1240755,221.5020543
1323007,260.2509302
1159217,221.5020543
1297121,221.5020543
1251244,221.5020543
1166952,221.5020543
1110279,252.1320896
1479251,260.2509302
1065455,427.4066267
1345832,221.5020543
1112122,260.2509302
1177948,260.2509302
1296522,221.5020543
1192681,221.5020543
1098695,260.2509302
1141921,221.6212825
1039561,221.5020543
1355647,221.5020543
1401737,221.6212825
1122214,255.0969377
1297460,221.5020543
1311455,251.9797295
1224680,252.1320896
1376192,260.2509302
1295323,221.5020543
1369118,427.4066267
1022614,361.3474047
1273467,260.2509302
1070150,221.7526293
1264565,221.5020543
1494909,221.7526293
1456589,221.7526293
1300093,251.9797295
1264244,260.2509302
1036623,221.5020543
1370665,221.6212825
1073776,221.6212825
1280462,221.5020543
1070455,260.2509302
1286196,260.2509302
1101505,221.5020543
1493032,221.7526293
1337248,251.9797295
1342588,221.6212825
1403685,221.6212825
1489882,221.5020543
1286032,221.5020543
1211075,221.5020543
1026057,221.5020543
1064602,221.5020543
1353965,221.5020543
1386866,221.5020543
1160326,252.1320896
1148469,221.6212825
1132573,260.2509302
1187850,221.5020543
1042794,221.5020543
1344308,221.5020543
1435741,221.5020543
1376274,260.2509302
1004231,221.5020543
1375428,260.2509302
1199647,260.2509302
1258593,221.6212825
1437106,221.5020543
1164714,221.5020543
1224157,260.2509302
1335725,221.7526293
1154647,227.2546687
1009205,221.6212825
1363194,221.5020543
1283426,221.6212825
1040538,221.6212825
1262515,260.2509302
1308549,221.6212825
1290578,221.6212825
1123768,221.5020543
1042657,251.9797295
1493836,221.6212825
1198936,221.6212825
1241905,363.6905494
1322681,260.2509302
1084980,257.8122798
1237375,363.6905494
1433203,260.2509302
1462240,221.5020543
1068496,221.5020543
1108927,251.9797295
1017569,252.7840015
1040287,221.6212825
1317606,260.2509302
1077866,221.5020543
1051554,221.5020543
1415325,221.5020543
1055592,221.5020543
1367086,221.5020543
1062437,221.5020543
1314739,221.7526293
1281487,221.5020543
1397451,362.7225755
1137571,252.1320896
1444927,260.2509302
1309062,221.5020543
1208174,251.9797295
1426728,358.7185485
1492697,221.5020543
1213366,221.5020543
1095300,434.1997492
1130546,221.5020543
1436318,221.6212825
1435826,431.4526063
1277555,221.5020543
1470434,221.5020543
1044776,260.2509302
1377517,221.6212825
1237424,251.9797295
1059397,221.5020543
1251007,221.5020543
1034410,221.6212825
1231783,221.6212825
1359714,221.6212825
1499444,260.2509302
1130159,260.2509302
1160666,260.2509302
1096428,222.6590307
1183244,260.2509302
1497213,252.1320896
1133933,362.7225755
1484931,251.9797295
1163656,221.5020543
1054238,431.4526063
1366429,221.6212825
1052440,221.5020543
1085386,251.9797295
1065786,221.5020543
1173024,252.7840015
1241367,221.5020543
1075922,260.2509302
1131198,252.1320896
1025817,221.5020543
1045739,221.7526293
1248427,221.5020543
1202630,221.5020543
1452148,221.5020543
1376464,221.5020543
